cell_index_zero_based,cell_id,latitude_degrees,longitude_degrees,land_sea_classification,xland,q2_kg_kg-1,t2m_K,skintemp_K,sst_K,sst_applicable,qv_level1_kg_kg-1,pressure_level1_Pa,temperature_level1_K,height_level1_agl_m,surface_pressure_Pa,u10_m_s-1,v10_m_s-1,wind_speed_10m_m_s-1,xice_fraction,snow,snowh,hfx,qfx,lh,ust,pblh
525,526,-76.78097049805137,41.0470531757563,land_or_sea_ice,1.0,-4.186757723800838e-05,225.17025756835938,216.29347229003906,217.19679260253906,False,0.00014341094356495887,61643.0703125,235.07938163322717,23.4349365234375,61853.77734375,-6.2592668533325195,-0.032577794045209885,6.25935173034668,0.0,10000.0048828125,49.98692321777344,-28.416179656982422,-5.083666110294871e-07,-1.4386775493621826,,
1727,1728,-80.01289990008553,54.19362370527842,land_or_sea_ice,1.0,-0.00015103351324796677,226.60482788085938,215.579833984375,211.27903747558594,False,0.00017609060159884393,61480.1953125,238.76768294074031,23.4346923828125,61687.04296875,1.7633644342422485,5.311124801635742,5.5962042808532715,0.0,10000.0029296875,49.98862075805664,-23.129657745361328,-5.984651920698525e-07,-1.6936564445495605,,
3054,3055,-75.48264032929117,-59.08391301987899,land_or_sea_ice,1.0,-8.300179615616798e-06,244.45980834960938,246.71807861328125,242.7507781982422,False,0.0005323551595211029,97500.6171875,251.10890829955997,23.466827392578125,97812.234375,-2.861111640930176,0.26600486040115356,2.873450517654419,0.833160400390625,2036.062744140625,10.175293922424316,12.899900436401367,3.4569320632726885e-06,8.334310531616211,,
3762,3763,-83.29581666427381,165.6252162025042,land_or_sea_ice,1.0,-0.00021104243933223188,243.63856506347656,235.3480987548828,227.34219360351562,False,0.0002064378059003502,83875.5703125,252.8632925738094,23.45953369140625,84142.1171875,-3.0513432025909424,5.944650173187256,6.682032585144043,0.0,10000.00390625,49.94070053100586,-29.82850456237793,-1.2008363228233065e-06,-3.398366689682007,,
3763,3764,-81.38406037596559,162.0353507370155,land_or_sea_ice,1.0,-0.00047117547364905477,248.78237915039062,239.25784301757812,241.3607177734375,False,0.0002467753947712481,88623.265625,258.4119573034794,23.464324951171875,88898.7890625,1.1236293315887451,4.384369850158691,4.526062488555908,0.0,10000.0029296875,49.92472457885742,-16.088111877441406,-1.1032357178919483e-06,-3.122157096862793,,
3771,3772,-81.38406037596559,64.05876645185131,land_or_sea_ice,1.0,-1.0674746590666473e-05,219.40455627441406,210.7385711669922,214.42239379882812,False,8.190845983335748e-05,59897.703125,229.16143557894466,23.4332275390625,60107.79296875,2.0547666549682617,5.827181339263916,6.1788434982299805,0.0,10000.0146484375,49.99054718017578,-26.398971557617188,-2.450164231504459e-07,-0.6933964490890503,,
3772,3773,-83.29581666427381,60.46888732598432,land_or_sea_ice,1.0,-2.012222830671817e-05,221.17958068847656,209.87229919433594,218.8480224609375,False,0.0001237410760950297,61611.94140625,232.96111210149317,23.43505859375,61824.35546875,4.5558905601501465,-0.43037712574005127,4.576173305511475,0.0,10000.00390625,49.98945617675781,-17.996824264526367,-2.1631910840369528e-07,-0.6121830940246582,,
5702,5703,-78.46067110930842,35.354971596953604,land_or_sea_ice,1.0,-4.841428017243743e-05,228.16392517089844,220.34884643554688,220.20376586914062,False,0.0001354885898763314,61958.59765625,236.7099353245582,23.435302734375,62169.0,-1.3648502826690674,-7.047485828399658,7.178431034088135,0.0,10000.0048828125,49.98450469970703,-35.71415710449219,-7.473748269148928e-07,-2.1150708198547363,,
5703,5704,-78.46067110930842,46.73913816965358,land_or_sea_ice,1.0,-8.911747136153281e-05,224.84725952148438,208.8004608154297,211.2372589111328,False,0.000227206721319817,61971.1484375,238.47531250611792,23.4351806640625,62179.7265625,-1.1658947467803955,2.0858049392700195,2.389538288116455,0.0,10000.0,49.9745979309082,-6.1060614585876465,-1.394823812006507e-07,-0.3947351276874542,,
9408,9409,-80.21530572594968,41.0470531757563,land_or_sea_ice,1.0,-9.375836816616356e-05,226.1820831298828,215.04965209960938,216.685546875,False,0.00020112624042667449,62519.62109375,238.278296937189,23.435791015625,62730.390625,2.9104506969451904,-4.476895809173584,5.339786529541016,0.0,10000.0029296875,49.96343994140625,-21.295814514160156,-4.986454200661683e-07,-1.4111665487289429,,
9409,9410,-81.85061693779082,49.00794601191881,land_or_sea_ice,1.0,-0.00010947303962893784,225.77684020996094,213.94384765625,218.58343505859375,False,0.00015274540055543184,62040.7265625,237.99539297083624,23.4354248046875,62250.13671875,4.588087558746338,-0.5315859913825989,4.618780136108398,0.0,10000.00390625,49.98780059814453,-18.250471115112305,-3.7722654155913915e-07,-1.0675511360168457,,
